Sample,P7,P8,O1,O2,case
370,-0.986865061789305,1.7041155582056,-0.707824508018068,-2.52106013467657,1
371,4.94074338214589,7.25530423712459,2.63041279310035,2.32766990404426,1
372,7.69415481561719,8.79465318553663,7.40316122793768,6.38313781353739,1
373,3.56921097468878,3.80645912448502,6.18734239820537,2.72496587731061,1
374,0.265438322179299,1.24866755496994,1.35995691451569,-3.06879090252704,1
375,5.76861245314265,7.88242898831489,2.0230920470371,-0.883609938667914,1
376,15.4014123011691,16.5826343476849,8.84538916660248,6.48764783809891,1
377,19.9276052110696,17.2754232355568,13.3191547910415,9.84028075155018,1
378,19.5457932645911,11.8168834449436,13.0033302861916,8.7648141703841,1
379,16.4782516877834,4.48098830989246,9.43104486969305,4.70308549183311,1
380,14.274774895085,0.084408718735306,5.16869369274607,0.404706405326632,1
381,18.4547904735392,4.21578951131043,6.87506161755743,2.83936256222177,1
382,22.7923789589713,9.578180965099,12.4621651181051,7.38375837274874,1
383,18.3905314800224,6.64235866568716,12.1333763086,4.07816736661662,1
384,10.7283190399731,1.10266564515585,5.95768635334642,-2.92026894221256,1
385,8.28090332339835,1.54128583361454,1.44018489076158,-5.29425097644577,1
386,11.4912938990148,7.60551181534231,2.37262774638343,-0.963580928415739,1
387,15.8739272955857,14.8388031691422,7.19593049943807,8.47213097422637,1
388,16.6330833649237,20.3082714075054,11.2629237070836,17.3135719088667,1
389,13.0848130826229,23.8036631771951,9.62719970062832,19.2561595660522,1
390,12.2670041528635,30.2420736859303,5.23477836674501,18.0147090125697,1
391,16.3627975927798,39.5968319657108,3.8502185079863,19.1030111594805,1
392,16.6378294798756,41.0880260012042,2.86724190616205,17.4775753464035,1
393,12.4870688986528,31.7411761899888,1.28412709893769,10.5708675024174,1
394,8.18699625315582,18.1793312936949,0.054912294833073,1.33730625093318,1
395,5.49887073491619,9.07730251798995,-1.52017175199169,-5.8322825499596,1
396,8.50636862134918,10.8110907571585,1.189102130586,-4.61565533190831,1
397,14.322211915076,17.4399243379565,9.15581310347901,3.24799606545895,1
398,14.8934165099089,17.8905276596488,15.1315435670253,7.90376398638412,1
399,11.0430428406713,13.056371841643,15.9069513093504,6.52929831218961,1
400,10.1447406860742,12.4017680551339,13.6829405296626,5.92444910423076,1
401,12.8473598759616,16.5674637388531,10.3036889612164,8.45932560929223,1
402,13.8147581483662,18.5135441917962,8.68367868485135,10.5248283215942,1
403,10.009306096581,13.7960983382117,8.40151955994791,8.15233394504569,1
404,3.33803646108203,4.61279617047446,5.18830636254108,1.12200270779757,1
405,-0.491767282307257,-1.54417402916199,0.590719870412227,-3.90086531885104,1
406,0.784380407909584,-1.67992450105409,-0.00600020446605,-3.44888299662113,1
407,0.490946636042184,-2.35392736826832,1.43686945380839,-3.5913627837172,1
408,-4.75579031643742,-7.3091476866352,-0.471924334232029,-8.10272262469123,1
409,-7.12061585275883,-9.42610331230122,-3.29768022731897,-11.1814509362984,1
410,-2.14989554733932,-2.89937995297745,-2.0640665682295,-7.41425615642169,1
411,5.2163402545873,8.25269645429377,2.39202691469438,-0.5687845079926,1
412,6.91991749797096,13.9342239013124,4.99335734056264,1.62728170877072,1
413,0.629486097146884,10.4643239310791,2.82221108273883,-1.58512751034648,1
414,-5.69872055925373,6.50918596360719,-1.97862341440337,-5.68541177520733,1
415,-4.85960574190264,9.53694488851277,-4.44990215216175,-6.89934985802724,1
416,0.010779718880574,15.2589484291836,-2.6865902891329,-4.54927234905571,1
417,1.91088346605238,15.5234114108385,-0.515373571056252,-2.23853721830969,1
418,-1.53359466057447,8.77003988942811,-1.84449446220548,-2.91292914447441,1
419,-6.2468734114165,1.84144631993677,-6.05353696054058,-4.76316306197253,1
420,-5.26676704321257,2.83548630540999,-7.9767723684792,-2.72319646362169,1
421,1.8473070463271,10.3263574489863,-3.58017120414168,4.14298288878297,1
422,7.44378498679251,15.7051995903434,4.46366438550329,9.89208905980198,1
423,4.98807830721288,13.3111580313046,8.24939221996631,8.98672130652236,1
424,-1.98339951050278,7.30333268872588,4.67864716346861,3.79922778130056,1
425,-2.8758507279999,7.61933053328612,0.846303328713136,1.63872986531877,1
426,1.81775985662515,11.9086859576031,0.807303715864802,1.76155802158036,1
427,3.69059880417263,11.4363992029736,1.9036704364929,0.752190429877514,1
428,2.13099336344063,7.42409419548737,2.23640490495266,-0.09304005535628,1
429,0.381996066501291,4.2928283954601,0.993135845102967,-1.20761092097791,1
430,2.14388238891896,5.46755951695483,-0.921738349916602,-2.09311244670608,1
431,7.27590979271309,9.74073744077192,-2.2906849834401,-1.82726908377548,1
432,7.85520970485631,8.66523825838073,-4.60236751698816,-3.30859102831589,1
433,-0.232435386030738,-1.52095587072497,-10.2226003004309,-8.81116161247935,1
434,-9.33122771919258,-12.2108917131864,-16.3108618141326,-15.1334528179677,1
435,-9.98383297078163,-12.3482276224742,-17.672019045089,-16.298842104474,1
436,-1.64851790232006,-1.56137721251798,-13.0212719157122,-10.0975353109029,1
437,5.65319455359841,8.09787434810975,-6.4719788668179,-3.19371307580703,1
438,3.40603936540606,7.65953383298918,-4.9214295109254,-3.09091294352127,1
439,-5.28682746825799,1.34296149501724,-9.96249982643896,-9.241117613277,1
440,-13.6153971614432,-4.08104788861281,-17.1829880714782,-16.8539169372619,1
441,-18.3596376686919,-6.27332639198809,-21.8253355246057,-20.5803192725239,1
442,-21.1163701345999,-7.52434058656198,-22.3204074537659,-19.3536040998847,1
443,-26.2541073613116,-12.3261702286767,-21.465649113466,-18.556958503454,1
444,-32.5858337681783,-17.8738730124512,-22.958646817567,-21.2139910055533,1
445,-30.694278311073,-14.1944540666748,-23.2067658743925,-20.2556446165532,1
446,-20.2115937684551,-2.73549871397074,-17.3609310072577,-11.8363833650715,1
447,-14.3980243408193,2.5784091697582,-11.0825354205547,-5.28980286244241,1
448,-18.1102891757117,-2.66802495126972,-10.8316078036307,-6.50061710960617,1
449,-24.8329240155954,-11.3427865242836,-15.2525812502966,-11.0023993080201,1
450,-27.8805073945738,-15.9551219671294,-19.2411323638434,-13.4259547395948,1
451,-23.7062064524904,-13.3630074745894,-18.4530184232392,-10.7932121481776,1
452,-17.192901871949,-8.44248588487733,-14.2358296679143,-5.95830025018163,1
453,-15.9639075150692,-7.47025696192826,-11.0880890922581,-4.29860970184363,1
454,-18.2075658016147,-8.45186979484418,-10.1441925492531,-4.51996165649112,1
455,-16.8699994612228,-5.34550935659343,-10.0688979230044,-2.11982522475916,1
456,-12.3285480441734,0.27672964983599,-9.48376233700749,2.05688984299041,1
457,-12.7027655455495,0.133172203802931,-8.94179329432232,1.76245158836524,1
458,-19.3841698476107,-6.28294907426963,-11.03276640181,-3.6447389980917,1
459,-24.4990389443326,-11.6945682371599,-16.2269543976636,-8.34446397787762,1
460,-21.6441595391748,-10.3898596188084,-19.482164487502,-8.19739293757464,1
461,-13.618893358084,-4.17301598674707,-16.5896883759465,-3.79473322311973,1
462,-11.1322150407784,-2.33764434574735,-11.9937468708178,-2.09487011033513,1
463,-18.6179481237328,-9.07434253649135,-12.3025122518257,-7.46831352600993,1
464,-29.5064667640091,-18.7958383095606,-18.4783853140707,-16.0266682084342,1
465,-34.1253120672751,-22.5826324685599,-24.5843690735508,-21.0140799637896,1
466,-31.9252109548867,-21.177517460921,-26.4115851334105,-21.7352114999377,1
467,-30.6528079862977,-22.6617704745031,-26.0413358010173,-22.2572239261857,1
468,-32.8491017620947,-27.6585756320018,-25.3935882899026,-23.5221190861113,1
469,-36.2422431131027,-32.8271840941513,-26.4332452892978,-26.1402145196549,1
470,-34.6604719511077,-32.2834445660497,-27.8421741462531,-27.0878035907192,1
471,-26.0397847210389,-23.6885719766018,-24.5236090662256,-22.0043840557007,1
472,-21.357634743862,-18.1618001897363,-18.9367437382745,-17.1378954823172,1
473,-27.1994227119841,-23.4431100351198,-19.1056229720469,-19.5753515499964,1
474,-33.0973305570777,-29.1782012246846,-23.2424418375409,-22.9312610397239,1
475,-27.8649737454595,-23.919545310267,-22.0271295604807,-18.241003626459,1
476,-14.5665391404251,-10.7939753410432,-12.7550348430414,-6.26456620276692,1
477,-5.0926758369613,-1.79433298517475,-1.96733445461848,4.51186300452855,1
478,-8.18113526548153,-6.58455786915238,-0.386659882969123,3.95914963413003,1
479,-18.4736440670574,-19.5342807972083,-9.24244193080939,-5.79697979154509,1
480,-19.8967234465932,-22.5983963232148,-14.7795164259411,-9.38647092689125,1
481,-9.44596703264485,-12.6451371350897,-9.26193530973354,-1.7823559948877,1
482,-0.784465898413718,-5.20256311346031,-1.07143572991392,6.09665136988479,1
483,-2.42922048338113,-8.93641369864053,-0.188363876439651,5.35547304862914,1
484,-11.1911147528333,-19.6569541448271,-8.08455221326707,-3.35155440535525,1
485,-17.8243619538473,-27.9366771085381,-16.9695808744264,-12.2094122816764,1
486,-16.1744624742099,-26.5169581242002,-18.1053929212612,-13.8519183848408,1
487,-12.3223287724276,-21.8247319134139,-13.7963545639849,-11.6626604553681,1
488,-13.7618876369637,-24.077538545322,-12.3806185945841,-12.4184694826437,1
489,-16.6578294069104,-28.6950326554598,-14.3764168394176,-14.2320524836379,1
490,-14.6625186526378,-26.3004846406733,-14.364886937282,-12.9038643078111,1
491,-8.62112549324131,-18.0218675192067,-9.64510393370257,-8.40782679262405,1
492,-4.75604856723142,-12.6063040929458,-2.94542210410112,-3.63128064667692,1
493,-9.65448448377499,-17.220050881207,-2.1157737952963,-5.39665114441564,1
494,-19.3556745535429,-25.7382825894649,-9.44369148859135,-14.7519894764857,1
495,-21.2065185251279,-24.6966257536148,-15.8868422416112,-20.7557181644898,1
496,-14.2898290753939,-15.4135862381196,-15.0694008018109,-17.7627542219021,1
497,-8.66936890494936,-8.91673545193925,-10.1110322427929,-11.873306543213,1
498,-9.93239052849808,-9.23323719907073,-7.38229615094042,-9.85332096558266,1
499,-15.3319560454549,-13.0653582909465,-10.7185332492162,-12.3628669768208,1
500,-17.3982358909247,-13.7017016113574,-15.2473417280633,-14.224937574754,1
501,-13.6938635631891,-9.31374453278223,-13.4669123261481,-11.859872444123,1
502,-8.52250602668167,-4.7289990880083,-7.27827503820259,-7.02645951893852,1
503,-6.82710875070314,-4.99146087622637,-4.10754564442149,-4.11871561153687,1
504,-9.49529248989187,-10.5122641820035,-6.89756788779577,-5.70337663819235,1
505,-10.4667804702555,-13.9379080535531,-11.7532186996556,-8.19913045155131,1
506,-6.62503643488813,-11.3359125162418,-12.4910289498102,-7.40125201344129,1
507,-4.28402465747837,-9.51410915664697,-9.21602984815903,-5.73116849288348,1
508,-8.25041061660543,-13.3620800557628,-9.61079278478705,-7.80841117997337,1
509,-13.7443458676184,-17.824473934039,-14.8623697729501,-12.0213387682545,1
510,-13.8869995337102,-16.6188233905559,-18.0499830893798,-12.549666635598,1
511,-9.32112638702035,-11.5141192645651,-16.583139788757,-9.20172657952528,1
512,-5.53662309219334,-7.99792580211226,-11.8647806481922,-5.90964145011278,1
513,-5.86775203095455,-8.86680613914056,-7.42980219114585,-4.78055626882653,1
514,-10.7148805129462,-13.7311740792375,-8.97114409450372,-8.52853198063932,1
515,-16.007298297963,-17.5874604771382,-15.7232061621191,-15.5672937833552,1
516,-13.4639639493449,-13.191519269775,-17.7889940302965,-16.2569078037094,1
517,-3.58000606890411,-2.96968714523804,-9.74936066288549,-7.60757230979926,1
518,0.93322949712624,-0.633608783372749,-1.28406275854786,-1.11777971984628,1
519,-1.40429371529113,-7.12207777383057,-0.394946276588696,-2.78017317732719,1
520,-0.999617869201074,-10.0051739580218,-2.60517216720343,-6.28706035258483,1
521,2.42965032509787,-6.46005545888777,-2.78167509268515,-6.90649554492739,1
522,5.30572607194787,-0.813194009193815,0.619578304360779,-3.59160887200488,1
523,4.83695881142113,2.02443448611288,4.45411621515702,0.942108725191273,1
524,1.97210985346125,2.13269533840584,5.92289726630348,3.87391456542255,1
525,2.81747943425805,6.67137247407933,5.46092415725323,4.84082836597204,1
526,7.48502092085397,16.7829859024858,3.89196631114776,4.77555418219651,1
527,10.037091035156,24.1931455605782,3.63529380138173,5.89304197881296,1
528,6.69612778660994,22.1039062996199,3.99480282598253,7.06533537552052,1
529,-2.08118975908823,11.9112083939976,0.189831164691292,4.02901307253251,1
530,-8.85055269796629,3.7158823141614,-6.49828276373898,-1.46920741257053,1
531,-6.19280838102879,5.58238396330352,-8.40300688538573,-1.91787682370127,1
532,-1.01156203067159,9.48020859599172,-4.99491718696573,1.80257776729639,1
533,-3.28509127731396,4.80286710080287,-2.74395508631563,2.47961074792798,1
534,-11.3555531629598,-5.78710906887373,-5.41250634490607,-2.51086576573403,1
535,-15.8898484049771,-11.6905273824364,-10.5151983854815,-8.54029807291953,1
536,-11.3507585326644,-8.22715022353004,-12.3161855962713,-9.43151556622291,1
537,-4.28410787537826,-3.41222560039894,-9.4748049681955,-6.73811869042834,1
538,-4.68375088186482,-6.82112430215313,-6.96825368371102,-6.92897605334149,1
539,-10.606072972481,-16.2113092129842,-7.95946923159753,-11.0721766998134,1
540,-11.6434337895955,-19.9482159808627,-9.64432194377197,-13.2099374618199,1
541,-4.97725884756379,-13.593205036918,-8.77242152782864,-9.62116755020053,1
542,3.63961843483073,-5.20125284920876,-3.78144450535548,-2.26668298331472,1
543,5.80507063336556,-4.94815449808036,1.00000559858918,1.96095576564507,1
544,1.02799185913534,-11.338285315805,-0.11131013455451,-0.169844153127088,1
545,0.646288590423234,-12.6508336480137,-2.27208975111168,-1.37448789141557,1
546,10.1696830372445,-4.77902270556272,2.22402863681031,2.82679361324647,1
547,20.9111304209273,4.2123680884441,11.9381649388888,8.24015586147034,1
548,22.5472337310321,4.97322485224165,18.9241894548554,10.1735045005971,1
549,15.9607837984865,-1.51898478513106,18.4960772933082,7.79064284536193,1
550,11.4511939157778,-3.9975761489762,14.1823609443827,5.33412287343703,1
551,15.3456371449055,4.0399422227512,13.9810282084576,8.18072837909742,1
552,20.2789092269091,13.0102000796697,17.3598958318175,12.7319398311818,1
553,14.8724225365231,10.5252824367345,14.7390740961215,9.7530140223932,1
554,1.00140491861621,-0.458110706265952,4.67784254698014,-0.944571432204822,1
555,-8.5348643485636,-7.39527897388025,-4.38319515255429,-8.65972786609168,1
556,-8.09651741986159,-4.89746463043668,-6.90841387091195,-7.49826931804232,1
557,-4.68808080621503,0.881907871881082,-4.49156472987554,-3.43170139025364,1
558,-3.71155611222611,3.72431179357126,0.080068051409494,0.100233166361558,1
559,-4.90482625673282,2.58713813685568,3.38762742543991,3.20536721680252,1
560,-7.86791431576433,-1.16110488412401,1.16050595228346,2.21671895874096,1
561,-8.37183254791319,-2.13257138704443,-2.83573681255677,-0.545434343861081,1
562,-3.96499674948352,1.47394364927681,-0.859144057737775,1.77236657569728,1
563,0.275387545755684,3.81461048430047,5.25554387063934,7.60666106687259,1
564,1.77333744088011,2.86920903018384,9.0863156608338,12.0538075968177,1
565,3.80134551155635,2.60824863973214,10.0000396785043,14.1370650742895,1
566,12.0071307842553,7.98005582274577,12.7021058608475,16.9348145026392,1
567,25.942793019373,19.1418759058481,20.7990856090888,23.5765604710448,1
568,35.902047637694,28.8480821403717,31.300458387551,31.8418222719814,1
569,37.5237671759877,32.4444675794736,38.1488484913991,37.6110170579161,1
570,36.2851813268662,32.9608410967313,39.2302577883607,39.2506712111866,1
571,37.8792211836702,34.5393988147124,38.5612126016177,39.2043361735648,1
572,42.6304880433676,37.0355119170481,40.6881077822299,41.5789491586764,1
573,46.2930087781152,35.9482569364854,44.2026449446971,45.2972258809041,1
574,46.6461464722472,29.4181838030453,45.5216532033473,45.1808139561647,1
575,46.7989128536188,23.3290481155351,43.6391522226572,40.5052454617073,1
576,48.6217505103294,22.1386720367972,40.6459121030364,35.950961922324,1
577,48.0930459296142,21.6395871284302,39.0216756059081,33.5022468599827,1
578,41.7389239832454,18.1501586098979,37.0591554259814,30.5641046378862,1
579,31.8402727716117,13.9839296734673,31.9382158599435,25.9206862147367,1
580,22.1837969641767,11.2923856478818,23.5989511194392,21.3936164123734,1
581,17.7848246461077,12.9083538976546,17.4944439595774,20.7736372389276,1
582,18.5244205015049,17.2927051946545,18.2691344324561,22.7776123347941,1
583,15.5123348522863,15.6386479496731,20.0884892002584,20.9455251525064,1
584,6.02517014097781,6.09682516022812,14.9386424850751,13.1820963974073,1
585,-0.088534950316341,-1.13422259918328,5.85968633305415,5.7085762279842,1
586,1.84189254247401,-0.905325236061649,1.31169172993643,4.44066206310272,1
587,4.26221024328384,-0.035665237435154,1.7446607377428,6.29998509134263,1
588,2.04558140258219,-3.18538411596097,3.39453994584558,6.63972880576022,1
589,-5.03719072410617,-10.2640998233646,1.91906211372409,2.11797626200116,1
590,-9.52707030540749,-13.9066017499477,-2.28389149399428,-3.49461916197522,1
591,-3.15972989087982,-6.1116170230616,-0.938378720826228,-0.842769847039842,1
592,7.9235998421544,7.12853836425407,7.36495256707852,9.00148504535388,1
593,13.8130766381677,15.7345787498588,16.0891759008561,18.1938804695243,1
594,13.4078170697228,18.0364435179004,20.7929151264892,22.1146402506135,1
